id,price
15035,492499.5248155204
15036,472279.63128721755
15037,1418347.4737753791
15038,317433.82385505276
15039,330777.36596901907
15040,302250.50114606257
15041,429230.2281289606
15042,677748.5567545855
15043,294085.77986775053
15044,332051.35615471454
15045,675635.4443965012
15046,224001.82219475048
15047,534087.0066647471
15048,556169.2903319381
15049,826590.008176709
15050,216187.02493690816
15051,427596.8119495124
15052,469184.9917041517
15053,1061789.6342561191
15054,401953.45885752153
15055,456081.42813235905
15056,579127.6436377425
15057,1070765.169998943
15058,348738.5788941267
15059,434110.4730041524
15060,433539.18733899016
15061,319089.86510516686
15062,588780.4367945865
15063,309061.659495424
15064,585067.7051823424
15065,701789.7881629248
15066,353789.0375345933
15067,600440.9663813137
15068,1052411.2310724533
15069,398726.9494757117
15070,542438.6591740223
15071,576422.5542857912
15072,555006.8254719978
15073,387506.7544768445
15074,361279.1424415703
15075,735237.7360075684
15076,1322852.7359523107
15077,426068.6542361672
15078,220583.49326823512
15079,843902.888783454
15080,484388.4168532835
15081,532238.6378006974
15082,645033.1966908642
15083,289816.3715324721
15084,568689.9279180105
15085,914980.7288394014
15086,474748.31475884217
15087,316567.06022350834
15088,470339.0808408813
15089,211565.03247853467
15090,377401.09262010833
15091,298879.2685104265
15092,255539.33817949012
15093,471556.95420035423
15094,299962.4313808087
15095,249220.71763120336
15096,546557.3884822307
15097,707156.8105362745
15098,474868.47233663977
15099,216163.3603810931
15100,493384.68508127134
15101,169010.03956198055
15102,488573.0580355584
15103,741610.317415684
15104,466057.4053696814
15105,304830.938798198
15106,477211.42626778095
15107,508138.49235340435
15108,375248.46959921945
15109,325259.38334735547
15110,254618.40964108266
15111,464739.16930569045
15112,432524.26763520786
15113,371650.0491888028
15114,220099.03197393383
15115,401659.79154095787
15116,432587.1930502114
15117,302836.4616517512
15118,417658.9084725283
15119,608346.6205893318
15120,469091.906199398
15121,244372.31208569562
15122,279305.10594462324
15123,711575.6095294489
15124,483441.6437877395
15125,587637.4881747634
15126,444141.49429892673
15127,902004.615210781
15128,486322.4676896349
15129,242346.28222722636
15130,224899.5688722407
15131,228446.4102469641
15132,656737.6155373434
15133,1001116.0607338129
15134,567503.4849822228
15135,640123.1243346534
15136,242784.85145543178
15137,683078.1768827382
15138,294018.5824701877
15139,409571.23185497127
15140,655895.1833544356
15141,360044.67052970396
15142,428961.53623559594
15143,555705.3816746479
15144,642128.8673145155
15145,498656.66316892847
15146,537996.1275281935
15147,310867.47614537366
15148,254521.60108917076
15149,472644.5493859137
15150,425025.98008183663
15151,502383.0128699184
15152,306802.65509990347
15153,359293.284740289
15154,960615.061448168
15155,187178.6845722565
15156,386048.77500668704
15157,346371.8887880973
15158,361280.1660609532
15159,313249.5853800928
15160,491153.1393116
15161,984296.1040829637
15162,459321.7166629586
15163,395866.87517109624
15164,480497.7339398803
15165,674194.374758791
15166,1040259.7645845436
15167,563241.7651840904
15168,761623.6199187661
15169,728825.1445375372
15170,181681.80050825668
15171,502239.5783401063
15172,225856.971023313
15173,634063.2230328149
15174,176568.4492018034
15175,215569.69999025742
15176,600724.0170364308
15177,313711.7218271826
15178,414509.60902189265
15179,902476.4463701244
15180,698859.6853055808
15181,280505.29214372823
15182,766579.6009589713
15183,300481.64282085886
15184,433125.9764300537
15185,361741.4770437176
15186,1115411.7634913684
15187,393481.16193396354
15188,493539.6763954499
15189,348389.53585747647
15190,662193.0194573941
15191,248334.8057277745
15192,497507.53950659145
15193,517752.1746085243
15194,243504.92988971178
15195,292459.7629739638
15196,567824.2699151523
15197,542438.6802666299
15198,448645.5067573385
15199,375544.42221754574
15200,270131.3102499886
15201,670729.0469699249
15202,420085.38555954973
15203,187243.76239030474
15204,196745.44269838213
15205,369298.6143483019
15206,1644291.0043375918
15207,446813.42634909897
15208,322899.35959913273
15209,301816.230731015
15210,325339.94250745483
15211,309410.34271122405
15212,746632.1262912151
15213,474252.67135525506
15214,336805.0021364176
15215,476710.30360373907
15216,248039.2060287054
15217,198512.03451196395
15218,426833.12271820265
15219,354572.1735011976
15220,336647.20056429435
15221,722408.2653123578
15222,269635.62826459523
15223,480501.73649270297
15224,565885.5429445843
15225,430713.4158356611
15226,207561.95985044906
15227,548608.8669645141
15228,483136.5092579172
15229,631938.5556292266
15230,385564.69660181284
15231,223357.01899351948
15232,513574.9692466115
15233,565962.1592587343
15234,1496857.952337718
15235,406336.6781103279
15236,388138.3076353253
15237,292730.5311841507
15238,552788.634830059
15239,585054.5581245624
15240,408674.8435484515
15241,358098.7351559478
15242,493365.06119578145
15243,298317.46411703253
15244,691156.3224448701
15245,481759.9132493206
15246,579385.6770664495
15247,337602.7814603617
15248,625371.860721886
15249,325827.90470892354
15250,1831616.469706071
15251,380532.59898010956
15252,650095.7581295839
15253,428494.6561920007
15254,421404.4400547771
15255,323158.9296131722
15256,315529.45915152115
15257,340821.1874566117
15258,507279.3038829278
15259,220754.59205460126
15260,480532.9606883256
15261,264657.8822435478
15262,447579.4511949792
15263,359342.391993749
15264,462615.049987403
15265,859805.777078368
15266,399432.46304169245
15267,414360.34528978914
15268,414276.57277666416
15269,489346.04048453225
15270,857201.0051715057
15271,961347.2001602651
15272,291204.3564136495
15273,256298.76425532188
15274,592300.7900568511
15275,370974.5810297634
15276,569704.0425831734
15277,286097.4170389854
15278,1172275.2440698994
15279,284192.3027540675
15280,609282.8745618153
15281,1061441.3852560795
15282,409817.6504385166
15283,244625.13501469442
15284,988857.604933547
15285,918568.536267669
15286,495612.7698531488
15287,695300.9833525438
15288,732647.6945598385
15289,731114.9853570961
15290,443984.7266665231
15291,454156.0355191347
15292,462844.84334900946
15293,482222.67342546384
15294,757570.9236760213
15295,409845.13075790385
15296,219159.7024116029
15297,207477.85059296357
15298,881031.534587185
15299,405002.05802074994
15300,294845.3757288164
15301,487668.4329239557
15302,184383.30935732718
15303,415277.6949412826
15304,809562.2046497642
15305,235190.669424445
15306,536411.9260650814
15307,591276.1397498649
15308,505583.90096670686
15309,307108.173051325
15310,413768.81387608184
15311,574886.0093528086
15312,457516.0967066549
15313,1621688.6376100266
15314,251903.53664909542
15315,1376104.9810634921
15316,349930.47270409693
15317,507883.98004590813
15318,498758.42931943666
15319,1281148.2434211392
15320,559780.2338350985
15321,239672.2012718763
15322,693896.6780132041
15323,311225.04462656204
15324,457361.5444536907
15325,344975.5525413959
15326,650271.4099621975
15327,291152.2456233246
15328,747709.6676218901
15329,443201.8259815292
15330,781353.0413636905
15331,423293.6799649014
15332,488761.82977455616
15333,453799.143500908
15334,287205.3026563739
15335,532738.8999522474
15336,361811.77049471147
15337,213209.98519145907
15338,573961.714663487
15339,338534.22213410866
15340,330546.5995926899
15341,342590.52742733277
15342,220958.34138304237
15343,258458.55220175168
15344,710228.0285238244
15345,187372.2250076554
15346,447279.5279110705
15347,425004.7040976533
15348,1333838.6104068507
15349,277044.2625172394
15350,359935.9043365446
15351,417785.3053630828
15352,1598645.3506428194
15353,399887.4865145038
15354,302504.2488351836
15355,605309.7822181752
15356,731563.7081192045
15357,742874.7019350352
15358,983128.0140563087
15359,342571.080923917
15360,549261.6395705247
15361,258738.12835310708
15362,500347.3199450456
15363,480169.9157215754
15364,501356.33035453036
15365,453954.5351267466
15366,558492.4813101925
15367,407953.04297138436
15368,481800.65461319085
15369,433908.5464494183
15370,440619.6130314174
15371,328021.0833807202
15372,229233.0845923102
15373,356943.2364577499
15374,385250.96176474565
15375,975754.6637316167
15376,486146.39557500434
15377,444671.6986926623
15378,585516.3298402302
15379,310686.00141656684
15380,529391.5756916731
15381,711671.1006798744
15382,601421.4710607495
15383,686108.1922276785
15384,317695.6876054125
15385,1762392.38744325
15386,488649.4345746512
15387,583960.3283212502
15388,434798.27280754724
15389,373653.5588757456
15390,425283.64979842486
15391,313281.8401401208
15392,285352.57734524837
15393,355287.2361814137
15394,412622.93865908333
15395,249100.44982878605
15396,277375.14942862035
15397,587218.9117964616
15398,229482.4168744467
15399,511118.71105439164
15400,745607.6359823267
15401,434855.67343954777
15402,858467.5195721723
15403,252556.86968456986
15404,747481.1301065572
15405,398526.15232177085
15406,870406.0729294058
15407,347496.01238372066
15408,485299.3983367389
15409,600035.8785727641
15410,314139.0507203684
15411,494578.69301399594
15412,302684.75263643585
15413,249575.86200214535
15414,310363.3150765974
15415,538076.0281904108
15416,1291119.583371718
15417,431258.6468604597
15418,393302.1273591672
15419,478929.4913814966
15420,549797.227832541
15421,690440.6627866861
15422,810532.658420737
15423,392802.8323937451
15424,489117.6392772308
15425,1295390.5350119765
15426,338095.45497582946
15427,626541.1711984772
15428,606587.3114797176
15429,764316.858687977
15430,429584.8073326874
15431,345572.6319049976
15432,218432.76300780478
15433,481635.1672159362
15434,355928.8327405505
15435,754425.1133714244
15436,481934.1309324752
15437,1052520.1274785756
15438,592909.3916356281
15439,521555.59624288767
15440,672705.2793921503
15441,625431.0457944897
15442,529986.466080016
15443,403396.65077964036
15444,448718.11812930903
15445,476809.07079191617
15446,445117.0177105281
15447,398332.441783359
15448,244909.31458897196
15449,219156.66851800628
15450,317199.61966230476
15451,556401.6585829954
15452,280260.1174581396
15453,561601.9333947741
15454,852561.7336098
15455,1322649.261564302
15456,447776.2384685387
15457,510126.8002345917
15458,327264.90067641553
15459,995617.1986542906
15460,550899.0070779028
15461,427706.9664741494
15462,531955.5079986824
15463,183679.6913553141
15464,272029.9338769284
15465,749202.3370121492
15466,189892.96885480592
15467,449358.2695917459
15468,352299.8652636369
15469,235722.55915329076
15470,495248.9671770971
15471,633084.3028806874
15472,326912.27106049744
15473,571306.0135680763
15474,662839.30491038
15475,700476.7962147074
15476,596825.8489609008
15477,581646.3773007103
15478,346976.398570287
15479,285173.4885145106
15480,363308.3194965172
15481,220446.27648178034
15482,1332954.0894602907
15483,315766.2007241064
